"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"1991-K50087","1991-K50087",181629.638190113,1061.41370029947,794.163649782948,2.49052743470073,FALSE,TRUE,TRUE,FALSE
"1991-K60001","1991-K60001",253269.760059804,567.814786433912,269.638183707132,1.12827516376865,FALSE,TRUE,TRUE,FALSE
"1991-K60002","1991-K60002",221116.2142317,743.505899782929,467.615549378643,1.58115382853973,FALSE,TRUE,TRUE,FALSE
"1991-K60006","1991-K60006",1821883.08606404,644.725209432862,31.4950625252745,0.477655078870842,TRUE,TRUE,TRUE,FALSE
"1991-K60007","1991-K60007",1144175.16777606,110.814790830601,0,0.103598024042451,TRUE,TRUE,TRUE,TRUE
"1991-N10045","1991-N10045",191494.649181932,357.829596056769,158.942173079957,0.817707416103448,TRUE,TRUE,TRUE,FALSE
"1991-N10071","1991-N10071",720629.762258604,363.546256663504,0,0.4282561218572,TRUE,TRUE,TRUE,TRUE
"1991-N10078","1991-N10078",244795.164233029,1099.81835804366,795.283098475761,2.22289806307168,FALSE,TRUE,TRUE,FALSE
"1991-N20013","1991-N20013",451962.362079807,883.487854907366,404.724434386916,1.31416364553815,FALSE,TRUE,TRUE,FALSE
"1991-N20036","1991-N20036",358696.381585017,953.105000227577,552.305746464706,1.59139229175742,FALSE,TRUE,TRUE,FALSE
"1991-N30022","1991-N30022",245482.83915101,1037.28034384888,720.5621888928,2.0935608073575,FALSE,TRUE,TRUE,FALSE
"1991-N50067","1991-N50067",881058.344883248,560.587918012393,0,0.597229702894296,TRUE,TRUE,TRUE,TRUE
"1991-N50068","1991-N50068",656205.32600848,19032.480726204,18253.0690257294,23.4950039938791,FALSE,FALSE,FALSE,FALSE
"1991-N60001","1991-N60001",654801.848619923,1042.79588500201,498.368037443749,1.28867783945509,FALSE,TRUE,TRUE,FALSE
"1991-R20033","1991-R20033",2710334.42840034,1071.50807301842,0,0.650854641873476,TRUE,TRUE,TRUE,TRUE
"1991-R20047","1991-R20047",1105816.82034674,894.038563754449,138.985325184526,0.850187384482317,TRUE,TRUE,TRUE,FALSE
"1991-R50010","1991-R50010",411737.450563669,312.454858204341,37.8623148889465,0.486941844108001,TRUE,TRUE,TRUE,FALSE
"1991-R90001","1991-R90001",15087610.538941,4394.96863738879,1104.81169942423,1.13147652454259,FALSE,TRUE,TRUE,FALSE
"1991-R90005","1991-R90005",550572.400060713,332.276390067908,32.2626800706997,0.447808430316113,TRUE,TRUE,TRUE,FALSE
"1991-R90006","1991-R90006",265967.150642417,544.749898308165,141.506609617099,1.05628997380158,FALSE,TRUE,TRUE,FALSE
"1991-R90036","1991-R90036",629453.781986207,388.609984273087,67.4455256472482,0.489814943644582,TRUE,TRUE,TRUE,FALSE
"1991-V30002","1991-V30002",201813.477981336,578.752427200014,371.845527341982,1.28830218071116,FALSE,TRUE,TRUE,FALSE
"1991-V50004","1991-V50004",128446.609817572,749.168162164515,538.377138293306,2.09034509443738,FALSE,TRUE,TRUE,FALSE
"1991-V50009","1991-V50009",622270.439391792,996.968646738753,439.322549359472,1.26383947273375,FALSE,TRUE,TRUE,FALSE
"1991-V50010","1991-V50010",323208.563214146,1511.87180278609,1086.35727396201,2.65933799149742,FALSE,TRUE,TRUE,FALSE
"1992-C10062","1992-C10062",458636.315336438,5555.24897514609,5255.98480288449,8.20293571520549,FALSE,FALSE,TRUE,FALSE
"1992-C10262","1992-C10262",290392.075729273,460.559135185273,224.504676259764,0.854659295340325,TRUE,TRUE,TRUE,FALSE
"1992-C10273","1992-C10273",132079.820230231,513.365679490044,280.648916092011,1.41256550471847,FALSE,TRUE,TRUE,FALSE
"1992-C30010","1992-C30010",853660.825114942,2438.2586319023,2022.18573672391,2.63898604957369,FALSE,TRUE,TRUE,FALSE
"1992-C30049","1992-C30049",623139.018321767,402.534036704007,53.726126231057,0.509929498220939,TRUE,TRUE,TRUE,FALSE
"1992-C40118","1992-C40118",150673.181342632,600.44878123713,373.628100907437,1.54688485900049,FALSE,TRUE,TRUE,FALSE
"1992-C50023","1992-C50023",328772.626436435,566.709799877209,167.72046928785,0.988354848837261,TRUE,TRUE,TRUE,FALSE
"1992-C50096","1992-C50096",627483.460092649,351.848951385577,0,0.444176031628163,TRUE,TRUE,TRUE,TRUE
"1992-G10003","1992-G10003",206068.657261096,1005.02532335261,676.809900087722,2.21396644331074,FALSE,TRUE,TRUE,FALSE
"1992-G10178","1992-G10178",638374.72066018,707.843374438401,243.573849837125,0.885929842092619,TRUE,TRUE,TRUE,FALSE
"1992-G30044","1992-G30044",2865231.84185726,1181.25661804639,284.195762379021,0.697853675524988,TRUE,TRUE,TRUE,FALSE
"1992-G40094","1992-G40094",202216.903590694,877.16301338772,548.02848019103,1.95061510448171,FALSE,TRUE,TRUE,FALSE
"1992-G40095","1992-G40095",685094.985543594,1052.42250471662,533.043688602906,1.27149522033059,FALSE,TRUE,TRUE,FALSE
"1992-G50033","1992-G50033",833902.312699258,327.697235986434,0,0.358851849689138,TRUE,TRUE,TRUE,TRUE
"1992-G60023","1992-G60023",119322.692958772,764.040789564414,505.461503460879,2.21184669108163,FALSE,TRUE,TRUE,FALSE
"1992-G60027","1992-G60027",3056212.18543442,2022.20588816533,809.097692570942,1.15673431455067,FALSE,TRUE,TRUE,FALSE
"1992-G60041","1992-G60041",330762.795241892,667.159317797992,246.803250643546,1.16003536448475,FALSE,TRUE,TRUE,FALSE
"1992-G70001","1992-G70001",4166725.19375606,1169.69243869038,0,0.573025901666175,TRUE,TRUE,TRUE,TRUE
"1992-G70004","1992-G70004",271804.234603651,983.789428480799,593.665791623905,1.88700930690419,FALSE,TRUE,TRUE,FALSE
"1992-G70005","1992-G70005",640499.938690737,534.778092436018,66.4325999443487,0.668211678312199,TRUE,TRUE,TRUE,FALSE
"1992-G70009","1992-G70009",280579.818242542,656.803078854912,260.403316370982,1.23995797206508,FALSE,TRUE,TRUE,FALSE
"1992-G80004","1992-G80004",702836.603323042,814.447643037089,307.656514163067,0.971484744651559,TRUE,TRUE,TRUE,FALSE
"1992-G80009","1992-G80009",106297.300482266,545.75509622026,408.157488496984,1.67392764620356,FALSE,TRUE,TRUE,FALSE
"1992-G80021","1992-G80021",511875.461163849,364.557489982759,20.1814978282974,0.509546555616782,TRUE,TRUE,TRUE,FALSE
"1992-G90010","1992-G90010",15090241.1607073,2389.40336813493,230.776502580194,0.615093845162655,TRUE,TRUE,TRUE,FALSE
"1992-G90012","1992-G90012",36410206.8326474,2776.37484013474,0,0.460115143430136,TRUE,TRUE,TRUE,TRUE
"1992-G90013","1992-G90013",4144700.87478775,10274.9100334628,8299.84080706385,5.04697823123644,FALSE,FALSE,TRUE,FALSE
"1992-G90014","1992-G90014",361291.788751185,198.019091787652,0,0.329441281510079,TRUE,TRUE,TRUE,TRUE
"1992-G90016","1992-G90016",166999.751113184,517.085754572248,252.136250329128,1.26533249533378,FALSE,TRUE,TRUE,FALSE
"1992-K10024","1992-K10024",1002540.88062115,468.922028333243,0,0.468327423760737,TRUE,TRUE,TRUE,TRUE
"1992-K10056","1992-K10056",416582.986850709,2216.94204960842,1857.33908062651,3.4348167821785,FALSE,TRUE,TRUE,FALSE
"1992-K10079","1992-K10079",199061.604167834,336.47471218172,23.612144456531,0.754151641223114,TRUE,TRUE,TRUE,FALSE
"1992-K10104","1992-K10104",353431.20015467,918.322376796273,504.250868044075,1.54469494095744,FALSE,TRUE,TRUE,FALSE
"1992-K20006","1992-K20006",249188.228121206,838.322940157815,560.809262622173,1.67937463544945,FALSE,TRUE,TRUE,FALSE
"1992-K20056","1992-K20056",143807.144335136,572.986166358462,398.946522801878,1.51096326488376,FALSE,TRUE,TRUE,FALSE
"1992-K20123","1992-K20123",124944.528109111,825.586753505503,607.125414674138,2.33563027226567,FALSE,TRUE,TRUE,FALSE
"1992-K20125","1992-K20125",373152.585779451,879.966648514528,487.299367448706,1.44053224700441,FALSE,TRUE,TRUE,FALSE
"1992-K30022","1992-K30022",376957.644529217,4602.4378693709,4179.55950021706,7.4962084896214,FALSE,FALSE,TRUE,FALSE
"1992-K40128","1992-K40128",203012.272479959,361.488734581778,69.7183130247724,0.802294142005236,TRUE,TRUE,TRUE,FALSE
"1992-K50034","1992-K50034",639916.168719724,1151.06515090558,643.635834995259,1.43892568154799,FALSE,TRUE,TRUE,FALSE
"1992-K50038","1992-K50038",163655.186492614,1064.84040586797,811.701790662473,2.63220455066133,FALSE,TRUE,TRUE,FALSE
"1992-K70005","1992-K70005",548060.152300671,489.444127237553,23.1488806626886,0.661133263515776,TRUE,TRUE,TRUE,FALSE
"1992-N30010","1992-N30010",266091.724633373,891.678091477071,525.044369680144,1.72859165473467,FALSE,TRUE,TRUE,FALSE
"1992-N30046","1992-N30046",3062224.92828683,970.499950774044,201.304405375773,0.554596307737365,TRUE,TRUE,TRUE,FALSE
"1992-N40008","1992-N40008",184172.522861131,330.991744040912,24.3731507214008,0.771266987418174,TRUE,TRUE,TRUE,FALSE
"1992-N70004","1992-N70004",431039.842290387,996.712820949366,533.338495393,1.51813830088841,FALSE,TRUE,TRUE,FALSE
"1992-N70101","1992-N70101",252492.550318085,131.437688674728,0,0.261574635590234,TRUE,TRUE,TRUE,TRUE
"1992-N70107","1992-N70107",357755.349403597,543.358801879289,227.263281593044,0.908434540114686,TRUE,TRUE,TRUE,FALSE
"1992-N70127","1992-N70127",220745.80413793,774.743789968302,442.511430790259,1.64896666091613,FALSE,TRUE,TRUE,FALSE
"1992-N70128","1992-N70128",254757.852546498,999.847413625343,645.655884096297,1.98093368848903,FALSE,TRUE,TRUE,FALSE
"1992-R10002","1992-R10002",148610.526411727,438.156416228596,154.756499652606,1.13659146238293,FALSE,TRUE,TRUE,FALSE
"1992-R10009","1992-R10009",285289.946933515,836.688200854169,511.368031547834,1.56646397077613,FALSE,TRUE,TRUE,FALSE
"1992-R30002","1992-R30002",384030.254273996,930.788849938182,497.556375083706,1.50199487997024,FALSE,TRUE,TRUE,FALSE
"1992-R90004","1992-R90004",98577.4798713177,650.811873175782,404.681048936087,2.07284396676494,FALSE,TRUE,TRUE,FALSE
"1992-R90016","1992-R90016",4910264.15057489,250.344890845878,0,0.112976028732618,TRUE,TRUE,TRUE,TRUE
"1992-R90020","1992-R90020",48473359.3529956,3935.71293292368,0,0.565290718107048,TRUE,TRUE,TRUE,TRUE
"1992-R90022","1992-R90022",2179618.63798662,8989.54640996721,8099.01786141696,6.0890217087449,FALSE,FALSE,TRUE,FALSE
"1992-R90026","1992-R90026",24138615.3190817,6737.90265756883,3534.76048126891,1.37141392723228,FALSE,TRUE,TRUE,FALSE
"1992-V10026","1992-V10026",289969.437305391,577.270313720289,331.666055634511,1.07202055212074,FALSE,TRUE,TRUE,FALSE
"1992-V30023","1992-V30023",3144043.05875152,1873.34913496681,920.274899814598,1.05651211512526,FALSE,TRUE,TRUE,FALSE
"1992-V50011","1992-V50011",124804.276403107,231.940827110621,0,0.65654193109151,TRUE,TRUE,TRUE,TRUE
"1992-V50012","1992-V50012",291172.671401694,886.980712641574,505.845105850823,1.64376175170039,FALSE,TRUE,TRUE,FALSE
"1992-V50020","1992-V50020",797326.377321512,179.108583386551,0,0.200584944703154,TRUE,TRUE,TRUE,TRUE
"1992-V60001","1992-V60001",1061621.4817749,897.43669231732,260.392200422783,0.871001640667386,TRUE,TRUE,TRUE,FALSE
"1992-V70012","1992-V70012",714193.480114073,891.534652068398,304.226389560465,1.05494613986417,FALSE,TRUE,TRUE,FALSE
"1992-V70083","1992-V70083",390932.858232751,960.80778630624,547.731525496213,1.53668703270766,FALSE,TRUE,TRUE,FALSE
"1992-V80004","1992-V80004",500760.702327952,788.909519138916,392.089929512993,1.11483880329418,FALSE,TRUE,TRUE,FALSE
"1993-C10053","1993-C10053",176106.476327069,444.244163046135,142.900785023988,1.05860530624538,FALSE,TRUE,TRUE,FALSE
"1993-C30001","1993-C30001",229932.276775628,682.241261371298,388.472507284535,1.42278085208406,FALSE,TRUE,TRUE,FALSE
"1993-C50022","1993-C50022",382809.250836097,1632.69574979828,1216.74676509229,2.63884602459543,FALSE,TRUE,TRUE,FALSE
"1993-G10071","1993-G10071",332135.293582469,835.016879425618,484.820080081518,1.44889775977538,FALSE,TRUE,TRUE,FALSE
"1993-G10079","1993-G10079",219486.164458252,766.188223369539,463.188749095897,1.63542976538433,FALSE,TRUE,TRUE,FALSE
"1993-G10088","1993-G10088",112093.965590745,415.367420574505,212.674756220103,1.2406272404681,FALSE,TRUE,TRUE,FALSE
"1993-G50010","1993-G50010",706925.346580192,602.435318690246,221.534261324814,0.716512297183824,TRUE,TRUE,TRUE,FALSE
"1993-G50014","1993-G50014",259790.012337886,667.34911356947,294.579379167319,1.30930812419521,FALSE,TRUE,TRUE,FALSE
"1993-G50016","1993-G50016",547541.738562822,1001.08911742239,459.85172515742,1.35289510362936,FALSE,TRUE,TRUE,FALSE
"1993-G60001","1993-G60001",141769.85800831,472.76490017112,292.350663729702,1.25560568456603,FALSE,TRUE,TRUE,FALSE
"1993-G60003","1993-G60003",15625245.883059,1910.50051523971,788.767206321542,0.483318845064264,TRUE,TRUE,TRUE,FALSE
"1993-G60004","1993-G60004",241828.093700349,776.535488751004,456.531559835664,1.57909381385533,FALSE,TRUE,TRUE,FALSE
"1993-G60009","1993-G60009",462837.642953917,979.637775281332,456.588730446373,1.4399625151121,FALSE,TRUE,TRUE,FALSE
"1993-G80001","1993-G80001",252468.635292038,231.136609565302,23.8201036675068,0.460007616266354,TRUE,TRUE,TRUE,FALSE
"1993-G80009","1993-G80009",626638.45242843,1023.60307235469,450.343967027606,1.29307304985061,FALSE,TRUE,TRUE,FALSE
"1993-G80010","1993-G80010",105911.828553405,654.154746061274,442.334897261299,2.01005649333963,FALSE,TRUE,TRUE,FALSE
"1993-G80013","1993-G80013",419035.856770247,248.363728248437,0,0.383674183020187,TRUE,TRUE,TRUE,TRUE
"1993-G80014","1993-G80014",311598.579745002,878.161909436471,455.88188436309,1.57317436436269,FALSE,TRUE,TRUE,FALSE
"1993-G80022","1993-G80022",307030.550402008,312.121156813254,70.3447106738831,0.563290481137491,TRUE,TRUE,TRUE,FALSE
"1993-G80050","1993-G80050",201094.99577222,345.449078600124,33.0622179892492,0.770341698793545,TRUE,TRUE,TRUE,FALSE
"1993-G90007","1993-G90007",186593.590721127,1701.96086582896,1375.58386861493,3.94004524308752,FALSE,TRUE,TRUE,FALSE
"1993-G90012","1993-G90012",169916.021917045,710.093185933173,414.956322928656,1.72265448534765,FALSE,TRUE,TRUE,FALSE
"1993-G90015","1993-G90015",4515828.74295557,2685.38278263107,1373.32820153319,1.263681036731,FALSE,TRUE,TRUE,FALSE
"1993-G90016","1993-G90016",2498058.69896061,721.302957794073,0,0.456369270368177,TRUE,TRUE,TRUE,TRUE
"1993-G90028","1993-G90028",260984.124046966,938.828176952172,684.430929241119,1.83771885320708,FALSE,TRUE,TRUE,FALSE
"1993-G90042","1993-G90042",2381561.47925154,522.686815755756,0,0.338696451828453,TRUE,TRUE,TRUE,TRUE
"1993-K10052","1993-K10052",131800.854095228,1128.56953031179,888.94837649257,3.10863124996871,FALSE,TRUE,TRUE,FALSE
"1993-K20002","1993-K20002",322666.402820706,876.962958828985,509.777010024142,1.5438474197444,FALSE,TRUE,TRUE,FALSE
"1993-K20075","1993-K20075",579362.43299751,738.770021120273,302.11091062056,0.970586168551042,TRUE,TRUE,TRUE,FALSE
"1993-K40002","1993-K40002",369725.513828561,1143.65826030513,753.588853619589,1.88086039000319,FALSE,TRUE,TRUE,FALSE
"1993-K50033","1993-K50033",1195644.05140634,1000.6062560999,237.486316774774,0.915086735525977,TRUE,TRUE,TRUE,FALSE
"1993-K70002","1993-K70002",328974.95882868,180.080615018262,0,0.313968114285639,TRUE,TRUE,TRUE,TRUE
"1993-K70041","1993-K70041",239874.931311824,4500.21787957303,4099.59212589406,9.18842572630844,FALSE,FALSE,TRUE,FALSE
"1993-N20002","1993-N20002",124279.256966546,712.698031548802,519.95926440766,2.02165123417296,FALSE,TRUE,TRUE,FALSE
"1993-N30010","1993-N30010",828124.338922322,891.15540892586,244.416351990816,0.979277267157866,TRUE,TRUE,TRUE,FALSE
"1993-N70027","1993-N70027",538473.211169712,2122.40360325697,1621.900177128,2.89231721961526,FALSE,TRUE,TRUE,FALSE
"1993-R30008","1993-R30008",121331.912709355,695.704769575827,479.092843696831,1.99727312748715,FALSE,TRUE,TRUE,FALSE
"1993-R30009","1993-R30009",198247.627845772,695.707031474814,422.844390184614,1.56250851615138,FALSE,TRUE,TRUE,FALSE
"1993-R30016","1993-R30016",111501.110560939,289.738439151501,98.869180549993,0.867693850810161,TRUE,TRUE,TRUE,FALSE
"1993-R90012","1993-R90012",359488.21568045,829.918478746362,460.987653142847,1.38418170685843,FALSE,TRUE,TRUE,FALSE
"1993-V10001","1993-V10001",162663.460750543,311.520271869194,87.1487768194461,0.77239829997531,TRUE,TRUE,TRUE,FALSE
"1993-V10002","1993-V10002",363460.37098214,244.52559816006,0,0.405597992863226,TRUE,TRUE,TRUE,TRUE
"1993-V10003","1993-V10003",194926.522802114,727.205634341667,436.835449373813,1.64710682695466,FALSE,TRUE,TRUE,FALSE
"1993-V10004","1993-V10004",142867.117292397,675.298187551592,464.927064224888,1.78660869471821,FALSE,TRUE,TRUE,FALSE
"1993-V10005","1993-V10005",324877.701805554,727.208791082576,354.803227050587,1.27584867873838,FALSE,TRUE,TRUE,FALSE
"1993-V10046","1993-V10046",202988.678067848,1003.54630106003,690.588605313442,2.22741688167286,FALSE,TRUE,TRUE,FALSE
"1993-VA0007","1993-VA0007",136771.180916965,879.621612078642,612.063085271335,2.37847501102585,FALSE,TRUE,TRUE,FALSE
"1993-VA0008","1993-VA0008",426464.309933811,994.494764276439,528.627151039029,1.52286412266439,FALSE,TRUE,TRUE,FALSE
"1993-VA0010","1993-VA0010",289990.74590997,3175.0379279759,2303.89656913421,5.89599149083099,FALSE,FALSE,TRUE,FALSE
"1993-VA0012","1993-VA0012",120744.623451903,525.284637827216,355.976187063733,1.51168324360406,FALSE,TRUE,TRUE,FALSE
"1993-VA0013","1993-VA0013",243344.508016825,551.389548432109,328.555240697651,1.11775791849996,FALSE,TRUE,TRUE,FALSE
"1993-VA0015","1993-VA0015",157057.352665775,755.222246214081,543.179452929451,1.90566096406517,FALSE,TRUE,TRUE,FALSE
"1993-VB0007","1993-VB0007",883720.154251859,661.127638483034,0,0.703279459712133,TRUE,TRUE,TRUE,TRUE
"1994-C10011","1994-C10011",191325.202684052,583.403318681562,282.099502897175,1.33377571065031,FALSE,TRUE,TRUE,FALSE
"1994-C10023","1994-C10023",247333.367656812,880.230532788853,519.025378137495,1.76992585541943,FALSE,TRUE,TRUE,FALSE
"1994-C20005","1994-C20005",298778.143791176,770.05979726293,375.366684273635,1.40880225540723,FALSE,TRUE,TRUE,FALSE
"1994-C30003","1994-C30003",139777.055256784,722.302861478083,498.074939424314,1.93197450929574,FALSE,TRUE,TRUE,FALSE
"1994-C40006","1994-C40006",1060704.02671711,208.280894504163,0,0.202233140164665,TRUE,TRUE,TRUE,TRUE
"1994-C50067","1994-C50067",279210.339254491,1039.98301865099,703.417533050719,1.96816044715484,FALSE,TRUE,TRUE,FALSE
"1994-C50090","1994-C50090",171555.653993294,471.293865203536,239.045128267158,1.13786114786058,FALSE,TRUE,TRUE,FALSE
"1994-C50096","1994-C50096",230643.833892427,904.948488325497,597.55703099031,1.88431252394346,FALSE,TRUE,TRUE,FALSE
"1994-C50122","1994-C50122",218794.262801096,692.925294555546,458.861740317259,1.48138673075307,FALSE,TRUE,TRUE,FALSE
"1994-G10005","1994-G10005",557537.393758878,766.464694696388,216.477118252013,1.02649102055402,FALSE,TRUE,TRUE,FALSE
"1994-G10231","1994-G10231",240693.519378819,791.348955161731,441.342643293713,1.61300544975074,FALSE,TRUE,TRUE,FALSE
"1994-G30035","1994-G30035",413879.841172628,940.532569847824,500.525155651577,1.46196408083294,FALSE,TRUE,TRUE,FALSE
"1994-G30085","1994-G30085",2043058.77551548,725.072046777991,0,0.50727181412478,TRUE,TRUE,TRUE,TRUE
"1994-G40002","1994-G40002",425565.737410575,875.751247142254,394.724018023676,1.34244789050216,FALSE,TRUE,TRUE,FALSE
"1994-G60007","1994-G60007",733254.726433447,685.112392865011,0,0.800081793739886,TRUE,TRUE,TRUE,TRUE
"1994-G70003","1994-G70003",387313.805889226,429.272892541522,165.249551093423,0.689766305914102,TRUE,TRUE,TRUE,FALSE
"1994-G70008","1994-G70008",338954.051548749,763.97954410227,327.938768969376,1.31223408894919,FALSE,TRUE,TRUE,FALSE
"1994-G70010","1994-G70010",162352.209276721,431.672818532636,260.293586162264,1.07133576030176,FALSE,TRUE,TRUE,FALSE
"1994-G80002","1994-G80002",157282.125286065,419.084273009909,252.703035736581,1.05672426223025,FALSE,TRUE,TRUE,FALSE
"1994-G80020","1994-G80020",177664.612817205,477.119349639596,297.32658265832,1.13194822526544,FALSE,TRUE,TRUE,FALSE
"1994-G80024","1994-G80024",311210.885975525,158.095133120168,0,0.283394299822179,TRUE,TRUE,TRUE,TRUE
"1994-G80029","1994-G80029",127889.846222185,0.00367524218375144,0,1.02770372353972e-05,TRUE,TRUE,TRUE,TRUE
"1994-G80041","1994-G80041",125917.737102548,888.128085885621,684.233983350552,2.5028345939971,FALSE,TRUE,TRUE,FALSE
"1994-K10034","1994-K10034",326593.330554321,439.756703619684,26.0660026483048,0.769500334062647,TRUE,TRUE,TRUE,FALSE
"1994-K10039","1994-K10039",7433210.3920614,2602.5546911659,248.802892435785,0.954578507724047,TRUE,TRUE,TRUE,FALSE
"1994-K10040","1994-K10040",26304789.2250042,815824.284720063,810447.120245502,159.066679655951,FALSE,FALSE,FALSE,FALSE
"1994-K10070","1994-K10070",207786.369389765,948.351672880098,664.166775644546,2.08046726703566,FALSE,TRUE,TRUE,FALSE
"1994-K10212","1994-K10212",366437.03036689,770.75320776818,335.12436886669,1.27325580069876,FALSE,TRUE,TRUE,FALSE
"1994-K20001","1994-K20001",243163.24183768,773.681688305809,423.458738093431,1.56896536138996,FALSE,TRUE,TRUE,FALSE
